temp,windspeed,cnt
0.74,0,312
0.76,0.1045,316
0.76,0.1045,266
0.76,0.1343,316
0.74,0.2239,460
0.74,0.2239,783
0.66,0.2239,683
0.66,0,580
0.64,0.194,391
0.64,0,351
0.64,0,281
0.64,0,140
0.64,0,60
0.62,0,25
0.62,0,20
0.62,0.0896,9
0.62,0,6
0.62,0,37
0.6,0.0896,192
0.62,0.0896,481
0.66,0.0896,707
0.7,0,412
0.74,0.0896,233
0.76,0.0896,278
0.78,0,332
0.82,0.0896,346
0.78,0.2239,305
0.78,0.1343,305
0.76,0.1642,465
0.76,0.2239,820
0.74,0.2239,941
0.72,0.0896,633
0.7,0.1045,474
0.7,0.1343,329
0.68,0.1045,198
0.66,0,157
0.66,0,111
0.64,0,42
0.66,0,16
0.64,0,8
0.64,0,8
0.64,0,38
0.62,0,151
0.64,0,425
0.66,0,744
0.72,0,389
0.76,0,262
0.76,0.1045,281
0.76,0.0896,371
0.8,0.1045,351
0.78,0.1045,338
0.76,0.1343,350
0.76,0.1343,515
0.74,0.2239,812
0.72,0.194,736
0.72,0.1642,536
0.7,0.2239,363
0.7,0.1642,306
0.7,0,251
0.68,0.0896,178
0.7,0,135
0.68,0,115
0.66,0.0896,79
0.66,0.0896,38
0.66,0.1045,12
0.64,0.1642,14
0.64,0.1642,30
0.64,0.194,102
0.66,0.2537,162
0.68,0.2836,288
0.7,0.2985,442
0.72,0.2836,457
0.72,0.3881,584
0.72,0.3582,517
0.66,0.2537,482
0.64,0.3284,233
0.66,0.2985,434
0.66,0.3284,403
0.66,0.4627,383
0.64,0.2985,354
0.62,0.2537,241
0.62,0.3582,208
0.62,0.3582,182
0.62,0.2537,158
0.64,0.2537,134
0.64,0.194,134
0.64,0.2239,116
0.64,0.2537,53
0.64,0.194,16
0.64,0.194,16
0.62,0.2985,21
0.64,0.194,34
0.68,0.2836,133
0.68,0.2537,263
0.74,0.3881,385
0.74,0.3582,482
0.72,0.3582,626
0.66,0.4179,541
0.64,0.1045,377
0.64,0.2836,391
0.64,0.2836,173
0.64,0.2239,233
0.64,0.0896,264
0.64,0.1642,292
0.64,0.1642,211
0.64,0.1343,166
0.62,0.0896,114
0.62,0.0896,80
0.62,0,32
0.62,0.0896,7
0.62,0.1343,8
0.62,0.0896,4
0.62,0,12
0.62,0,36
0.62,0,145
0.66,0,433
0.66,0.0896,699
0.66,0.1045,342
0.72,0.1343,206
0.74,0.194,229
0.76,0,283
0.76,0.1642,288
0.8,0.0896,246
0.8,0.2985,282
0.8,0.2537,444
0.8,0.2239,845
0.78,0.2537,834
0.74,0.2239,573
0.74,0.194,416
0.72,0.194,278
0.7,0.194,161
0.7,0.1642,114
0.7,0.2537,38
0.68,0.194,21
0.68,0.2537,15
0.66,0.1343,4
0.66,0.1343,8
0.66,0.0896,42
0.66,0.1045,147
0.66,0.1045,269
0.66,0.1045,693
0.7,0.1642,395
0.74,0.2537,204
0.78,0.2537,218
0.8,0.2836,297
0.82,0.2985,288
0.84,0.3284,251
0.82,0.2985,317
0.82,0.3284,480
0.8,0.3881,864
0.78,0.2537,818
0.74,0.1642,597
0.72,0.1045,435
0.72,0.0896,314
0.7,0,216
0.68,0,109
0.66,0,47
0.64,0.1343,14
0.62,0.1343,6
0.62,0.1045,9
0.6,0.2239,10
0.6,0.194,40
0.6,0.194,181
0.64,0.0896,554
0.66,0.1642,808
0.7,0.194,348
0.72,0.1642,178
0.72,0,253
0.76,0,360
0.74,0,300
0.76,0.0896,301
0.76,0.194,338
0.76,0.1343,493
0.78,0.2239,870
0.74,0.1642,812
0.7,0.194,643
0.68,0,427
0.66,0.1045,313
0.66,0,235
0.66,0,157
0.64,0,65
0.64,0,23
0.62,0,17
0.62,0,5
0.62,0,8
0.62,0,35
0.6,0.1642,163
0.64,0,532
0.66,0,754
0.7,0,396
0.72,0,234
0.76,0.0896,276
0.76,0.1343,294
0.76,0.1045,290
0.76,0.1343,273
0.8,0.1642,338
0.8,0.1642,482
0.82,0.2239,844
0.8,0.1343,853
0.76,0.1343,610
0.74,0.1642,471
0.72,0.1343,307
0.7,0,291
0.7,0.1045,152
0.68,0.1642,82
0.68,0.1642,32
0.66,0.1343,20
0.66,0.1045,5
0.64,0.1343,7
0.64,0.1642,29
0.64,0.1642,108
0.64,0.0896,421
0.7,0,690
0.74,0,398
0.76,0.0896,256
0.86,0.2985,309
0.86,0.2537,410
0.88,0.3284,368
0.9,0.2239,436
0.9,0.2985,526
0.9,0.2537,528
0.88,0.1642,617
0.86,0.2537,546
0.8,0.1343,452
0.8,0.1343,356
0.76,0.194,303
0.76,0.194,277
0.74,0.1045,174
0.74,0.1045,168
0.72,0.1343,79
0.7,0.1642,69
0.7,0.1045,35
0.7,0,12
0.68,0,22
0.68,0,36
0.74,0.1343,66
0.76,0.2537,162
0.76,0.194,237
0.78,0.194,417
0.8,0.2239,492
0.8,0.1642,471
0.82,0.0896,504
0.86,0.1642,514
0.86,0.2836,563
0.84,0.1642,462
0.82,0,463
0.82,0,442
0.78,0,392
0.76,0.2537,207
0.64,0,104
0.66,0,78
0.66,0.0896,145
0.66,0.0896,99
0.66,0,73
0.66,0,84
0.66,0.0896,42
0.66,0,22
0.66,0,12
0.66,0,15
0.66,0.0896,42
0.68,0.0896,129
0.7,0,232
0.72,0,388
0.74,0,489
0.74,0,545
0.72,0.0896,493
0.72,0.0896,457
0.74,0.1343,355
0.74,0,474
0.76,0.0896,503
0.74,0,500
0.7,0.2239,292
0.7,0.1642,104
0.7,0.1642,171
0.68,0.1343,166
0.66,0.0896,123
0.66,0,104
0.68,0.1642,55
0.66,0.1045,40
0.66,0.1343,28
0.66,0.0896,11
0.66,0,4
0.66,0,15
0.68,0,43
0.7,0.1045,127
0.7,0.1343,229
0.74,0.2239,359
0.74,0.2836,459
0.76,0.2985,543
0.76,0.2537,566
0.74,0.2985,512
0.74,0.2239,449
0.74,0.2239,500
0.74,0.1343,498
0.74,0.1642,482
0.72,0.194,374
0.72,0.1045,261
0.72,0.1045,184
0.7,0.1343,121
0.7,0.2537,70
0.7,0.2537,29
0.68,0.1343,24
0.68,0.1343,5
0.66,0.0896,10
0.66,0,8
0.66,0,38
0.68,0.1045,172
0.68,0.1045,493
0.7,0.1642,632
0.72,0.2239,323
0.72,0.2537,172
0.74,0.2836,198
0.76,0.2836,287
0.8,0.4478,275
0.8,0.4179,274
0.8,0.4627,292
0.76,0.4179,458
0.76,0.3582,856
0.76,0.2239,839
0.76,0.2239,552
0.74,0.2537,385
0.74,0.2537,268
0.74,0.2836,179
0.72,0.2985,95
0.72,0.2537,37
0.7,0.194,13
0.7,0.194,9
0.7,0.2836,4
0.7,0.2836,5
0.7,0.2985,40
0.7,0.2836,210
0.7,0.2537,500
0.72,0.194,725
0.74,0.2537,290
0.76,0.1642,235
0.78,0.1642,217
0.78,0.1045,266
0.8,0.1642,234
0.82,0.1045,211
0.78,0.194,245
0.76,0.2537,430
0.76,0.2537,863
0.76,0.194,839
0.74,0.1642,662
0.72,0.1642,412
0.72,0,296
0.72,0,219
0.7,0.0896,150
0.7,0.0896,65
0.7,0,18
0.72,0,8
0.7,0.1045,9
0.7,0.0896,8
0.7,0.194,38
0.7,0.0896,200
0.7,0.1045,482
0.7,0,646
0.66,0.1343,123
0.66,0.1343,49
0.7,0.1642,62
0.72,0.2239,137
0.72,0.1045,191
0.74,0.0896,216
0.74,0.194,270
0.74,0.2239,416
0.74,0.2537,808
0.72,0.2537,835
0.68,0.2537,558
0.66,0.2239,406
0.64,0.1642,272
0.64,0.1642,217
0.64,0.1642,169
0.64,0.1343,96
0.62,0.1045,29
0.62,0.0896,11
0.62,0.0896,9
0.62,0,8
0.62,0,40
0.62,0.1045,140
0.64,0.1045,486
0.66,0.1045,719
0.7,0.1343,344
0.72,0.1343,224
0.76,0.1343,296
0.78,0.1642,323
0.8,0.2537,354
0.8,0.2537,253
0.8,0.2537,331
0.8,0.2836,470
0.78,0.3284,772
0.76,0.2985,792
0.74,0.2836,568
0.72,0.2239,391
0.7,0.1642,301
0.7,0.2239,299
0.66,0.2537,248
0.66,0.2537,150
0.66,0.2836,117
0.66,0.3284,77
0.66,0.2239,43
0.66,0.2239,11
0.66,0.2537,15
0.66,0.2836,34
0.66,0.2836,82
0.7,0.3284,230
0.7,0.3881,348
0.74,0.3881,422
0.76,0.4478,578
0.8,0.4925,694
0.82,0.5224,668
0.82,0.4478,626
0.56,0.2537,512
0.56,0.194,114
0.58,0.194,171
0.58,0.1343,167
0.58,0.1045,215
0.58,0.0896,194
0.6,0.1642,181
0.58,0.2985,194
0.58,0.1642,133
0.56,0.194,124
0.56,0.2239,124
0.54,0.2836,96
0.54,0.2239,46
0.52,0.2537,28
0.52,0.194,55
0.52,0.194,35
0.54,0.1642,70
0.58,0.2239,170
0.62,0.2537,299
0.64,0.2985,495
0.66,0.2537,585
0.66,0,757
0.68,0,729
0.72,0.2836,647
0.72,0.2537,696
0.68,0.2836,701
0.7,0.2537,671
0.66,0.2537,560
0.66,0.2537,496
0.62,0.2836,356
0.6,0.2239,206
0.58,0.2537,189
0.56,0.2836,92
0.56,0.2836,41
0.54,0.194,18
0.54,0.3582,17
0.52,0.2836,12
0.52,0.2836,5
0.5,0.2537,40
0.5,0.1343,180
0.52,0.2239,447
0.56,0.2836,730
0.6,0.2985,361
0.62,0.2836,210
0.62,0.2985,236
0.64,0.3881,332
0.64,0.2239,323
0.66,0.2836,340
0.66,0.3881,346
0.66,0.3284,488
0.66,0.3284,871
0.62,0.2985,968
0.62,0.2985,633
0.6,0.194,390
0.56,0.1642,285
0.54,0.1343,159
0.54,0,93
0.52,0.1045,32
0.5,0,10
0.48,0.1642,6
0.48,0.1343,8
0.48,0.1045,9
0.46,0.0896,44
0.46,0.1045,211
0.5,0.1045,596
0.54,0.0896,750
0.6,0,358
0.62,0,196
0.64,0.0896,247
0.64,0,316
0.66,0.0896,328
0.68,0.0896,255
0.7,0.1045,326
0.7,0.1343,536
0.7,0,970
0.64,0.1642,877
0.62,0.194,596
0.58,0.1343,461
0.56,0.1045,310
0.56,0.1045,216
0.54,0.1045,109
0.52,0.1045,49
0.52,0.1045,21
0.52,0.0896,11
0.5,0.0896,7
0.5,0.0896,5
0.5,0.0896,48
0.5,0.0896,205
0.52,0,557
0.56,0.1045,770
0.6,0.1343,328
0.62,0.1343,205
0.66,0.194,232
0.68,0.1343,352
0.7,0.1343,323
0.7,0.1642,278
0.72,0.1343,318
0.72,0.1642,509
0.7,0.2985,925
0.66,0.2537,977
0.64,0.194,635
0.62,0.1343,470
0.6,0.1343,306
0.56,0.0896,212
0.56,0.1045,127
0.56,0.0896,57
0.54,0.0896,28
0.54,0,9
0.52,0,11
0.52,0,6
0.52,0,57
0.5,0,195
0.54,0,571
0.56,0,758
0.6,0.0896,338
0.64,0.0896,212
0.66,0.1642,254
0.68,0.1045,297
0.7,0,283
0.72,0.1343,274
0.72,0.1045,352
0.72,0.0896,491
0.72,0.194,884
0.68,0.2537,852
0.64,0.1343,674
0.62,0.1045,463
0.62,0.1045,317
0.6,0.1343,251
0.58,0.1045,170
0.56,0.0896,87
0.56,0.0896,41
0.56,0,30
0.54,0,14
0.54,0,12
0.54,0,41
0.54,0,152
0.56,0,454
0.6,0.1642,766
0.62,0.1642,347
0.68,0,246
0.68,0.1045,280
0.7,0.194,409
0.7,0.194,408
0.72,0.1642,371
0.72,0.1343,367
0.72,0,563
0.72,0.194,894
0.72,0.2239,808
0.68,0.1642,579
0.66,0.1045,404
0.64,0.2239,312
0.62,0.194,229
0.62,0.0896,195
0.6,0.1045,207
0.6,0,109
0.58,0.1045,93
0.6,0.2537,37
0.6,0.3582,6
0.58,0.5224,16
0.54,0.4179,33
0.54,0.2836,73
0.56,0.4179,212
0.6,0.4179,342
0.62,0.3881,442
0.64,0.3881,627
0.66,0.3582,706
0.68,0.194,704
0.68,0.3284,715
0.68,0.2836,654
0.66,0.2239,783
0.66,0.2537,729
0.64,0.2836,614
0.62,0.1642,478
0.6,0.0896,330
0.56,0.1045,296
0.56,0,279
0.54,0,229
0.54,0,151
0.54,0,117
0.52,0,89
0.5,0,48
0.5,0,8
0.5,0,13
0.5,0,35
0.5,0.1045,71
0.54,0.1642,128
0.58,0.1343,296
0.62,0.1045,490
0.64,0.1642,559
0.66,0.1642,656
0.64,0.1642,694
0.66,0.1343,635
0.64,0.1642,557
0.64,0.1642,596
0.66,0,570
0.62,0.1642,481
0.62,0.1343,403
0.6,0.1045,324
0.6,0.1045,191
0.56,0.0896,127
0.54,0.1045,94
0.54,0.1642,45
0.52,0.0896,21
0.52,0,13
0.5,0.0896,7
0.5,0,11
0.48,0.0896,45
0.48,0,164
0.52,0,492
0.54,0.0896,683
0.58,0.1343,299
0.62,0.194,202
0.62,0.2239,252
0.62,0.194,295
0.64,0.2537,343
0.64,0.2537,332
0.64,0.2537,338
0.64,0.2537,453
0.64,0.2239,842
0.62,0.1642,774
0.62,0.1045,486
0.62,0.1343,340
0.62,0.2239,233
0.62,0.2537,129
0.6,0.2537,70
0.6,0.2537,13
0.6,0.194,5
0.6,0.194,4
0.62,0.2836,6
0.62,0.3582,7
0.64,0.3284,48
0.64,0.3284,167
0.64,0.4478,356
0.66,0.5522,672
0.66,0.5821,293
0.68,0.6418,160
0.68,0.6418,151
0.68,0.4478,88
0.7,0.5821,114
0.6,0.4627,143
0.6,0.2537,36
0.6,0.2985,141
0.6,0.194,338
0.6,0.1642,281
0.6,0.2985,324
0.6,0.194,290
0.6,0.194,207
0.58,0.4627,151
0.56,0.2239,78
0.56,0.2836,26
0.54,0.2537,12
0.54,0.3284,3
0.52,0.2537,5
0.52,0.3582,10
0.52,0.2836,56
0.52,0.2537,172
0.52,0.2239,545
0.52,0.2239,797
0.54,0.2537,362
0.56,0.194,192
0.6,0.2537,247
0.6,0.2537,313
0.6,0.2537,289
0.62,0.2537,286
0.62,0,311
0.62,0,466
0.6,0.2239,886
0.58,0.2836,892
0.56,0.2239,611
0.52,0.1642,409
0.5,0.1642,349
0.5,0.0896,229
0.48,0.0896,123
0.5,0,58
0.46,0.1045,18
0.46,0.0896,11
0.44,0,6
0.44,0.1045,6
0.44,0.1045,56
0.44,0,170
0.46,0.1045,534
0.5,0.0896,790
0.56,0.0896,355
0.58,0.0896,190
0.62,0,243
0.62,0.1343,290
0.64,0.1343,336
0.64,0.194,298
0.66,0.194,291
0.64,0.1642,457
0.64,0.2239,976
0.6,0.2537,900
0.58,0.2239,603
0.56,0.1343,417
0.56,0.194,274
0.54,0.1045,287
0.54,0.1045,154
0.54,0,66
0.52,0,49
0.52,0,14
0.5,0.0896,12
0.5,0,10
0.5,0,49
0.5,0.0896,165
0.52,0,503
0.54,0.1343,757
0.58,0.1343,383
0.62,0.2239,225
0.66,0.2239,321
0.68,0.1642,389
0.7,0.1642,421
0.7,0.2985,412
0.7,0.2239,423
0.7,0.194,567
0.68,0.2836,846
0.66,0.2537,805
0.64,0.2537,588
0.62,0.194,369
0.6,0.2537,312
0.6,0.194,295
0.6,0.3284,186
0.6,0.2836,172
0.58,0.2985,124
0.56,0.2537,83
0.56,0.2836,45
0.56,0.2836,15
0.56,0.3284,17
0.56,0.2985,41
0.58,0.2537,77
0.6,0.2985,218
0.64,0.2537,377
0.66,0.3284,474
0.7,0.2836,626
0.72,0.2985,688
0.74,0.3582,707
0.76,0.2836,654
0.74,0.3881,750
0.74,0.3284,680
0.74,0.3284,646
0.72,0.2836,598
0.7,0.194,407
0.7,0.2537,325
0.64,0.2537,261
0.62,0.194,239
0.62,0.194,171
0.62,0.2537,180
0.54,0.3582,142
0.52,0.2537,95
0.48,0.2985,54
0.46,0.2239,10
0.46,0.2537,6
0.44,0.2537,16
0.46,0.2239,57
0.48,0.3582,175
0.5,0.3284,276
0.54,0.2537,489
0.56,0.2537,570
0.56,0.1045,776
0.6,0.1642,702
0.6,0.194,666
0.6,0.2239,640
0.6,0.3284,691
0.56,0.2985,723
0.54,0.194,540
0.52,0.1642,413
0.52,0.1642,252
0.52,0.1045,196
0.52,0,138
0.5,0.1045,100
0.46,0.194,64
0.46,0.1343,18
0.46,0.1343,8
0.46,0.1642,5
0.44,0.1045,8
0.46,0,37
0.46,0,168
0.46,0.1343,530
0.5,0.194,750
0.52,0.194,328
0.54,0.2239,198
0.56,0.194,238
0.56,0.2985,342
0.6,0.2985,328
0.6,0,303
0.6,0,300
0.58,0.2537,516
0.58,0,898
0.54,0.1642,853
0.52,0.1343,590
0.52,0.1045,432
0.5,0.1343,256
0.5,0.2239,172
0.46,0.1343,94
0.46,0.1642,64
0.44,0.1343,13
0.42,0.1343,14
0.42,0.0896,5
0.42,0.1343,9
0.42,0.0896,47
0.44,0.2239,194
0.44,0.194,556
0.48,0.194,805
0.54,0.2537,409
0.56,0.2985,170
0.6,0.2985,218
0.62,0.2836,302
0.64,0.2537,305
0.66,0.3284,293
0.66,0.3284,303
0.66,0.2985,495
0.66,0.2836,967
0.64,0.2239,822
0.62,0.2537,539
0.6,0.2985,425
0.6,0.2985,297
0.6,0.2836,188
0.6,0.3284,98
0.58,0.2985,40
0.58,0.3284,29
0.58,0.2836,17
0.58,0.2836,10
0.56,0.2537,14
0.56,0.2239,36
0.54,0.194,182
0.54,0.1343,532
0.56,0.2985,838
0.6,0.194,334
0.6,0.2836,185
0.64,0.2537,227
0.68,0.2239,316
0.7,0.2239,340
0.74,0.2836,277
0.74,0.2985,300
0.74,0.2836,468
0.74,0.2985,953
0.74,0.2239,884
0.7,0.1642,627
0.66,0.194,434
0.66,0.194,360
0.62,0.194,215
0.6,0.2537,115
0.6,0.0896,65
0.6,0.0896,21
0.6,0.0896,16
0.6,0,7
0.56,0.1343,8
0.58,0,66
0.56,0.0896,169
0.6,0,558
0.62,0.0896,794
0.66,0,335
0.7,0.2836,208
0.72,0.1642,294
0.74,0.1343,335
0.74,0,326
0.76,0.0896,258
0.76,0,296
0.72,0.3284,472
0.66,0.2985,905
0.66,0.2239,899
0.66,0.1343,559
0.64,0.2239,457
0.62,0.2985,253
0.62,0.2985,47
0.62,0.1642,45
0.6,0.1642,17
0.6,0,13
0.6,0.2985,10
0.6,0.1343,7
0.56,0.1045,12
0.56,0,38
0.56,0.0896,138
0.56,0,394
0.6,0.0896,705
0.62,0.1045,426
0.64,0.1343,245
0.66,0,361
0.7,0.2537,380
0.7,0.2537,410
0.7,0.2537,399
0.68,0.2836,392
0.66,0.2239,502
0.66,0.2985,808
0.64,0.2239,667
0.62,0.2537,508
0.6,0.1642,336
0.6,0.194,237
0.58,0.2239,220
0.56,0.194,190
0.54,0.2239,149
0.54,0.2239,101
0.54,0.2239,92
0.52,0.194,29
0.52,0.2537,14
0.5,0.194,15
0.5,0.2537,37
0.48,0.2836,73
0.5,0.2836,211
0.5,0.194,332
0.54,0.2537,472
0.56,0.2836,663
0.62,0.2985,682
0.62,0.2985,686
0.6,0.2537,750
0.6,0.2537,727
0.62,0.2537,722
0.6,0.3582,712
0.56,0.194,594
0.52,0.1642,470
0.52,0.194,315
0.52,0.1343,292
0.5,0.1045,221
0.5,0.0896,196
0.5,0,147
0.5,0,116
0.48,0,92
0.46,0.0896,58
0.46,0.0896,7
0.44,0,10
0.44,0.0896,22
0.44,0,57
0.48,0.1045,144
0.52,0.1045,285
0.58,0.1642,479
0.6,0.2239,591
0.62,0.2985,680
0.62,0.2537,594
0.62,0.2537,612
0.64,0.2537,649
0.64,0.2239,648
0.62,0.2836,575
0.52,0.4478,401
0.5,0.1343,257
0.5,0.1343,194
0.5,0,123
0.48,0,91
0.48,0.0896,57
0.46,0.1045,45
0.44,0.0896,18
0.46,0,12
0.44,0,7
0.42,0.1045,10
0.44,0,36
0.44,0.1045,155
0.44,0.1642,483
0.46,0.1045,784
0.52,0,340
0.54,0,179
0.58,0,272
0.6,0.1642,323
0.6,0.1642,305
0.6,0.1045,244
0.62,0.1343,329
0.62,0.2537,459
0.56,0.2537,856
0.56,0.1045,613
0.54,0.1045,516
0.54,0,262
0.54,0.1343,218
0.54,0.0896,207
0.54,0,105
0.56,0,31
0.54,0.1045,11
0.54,0.1045,2
0.54,0.194,5
0.56,0.0896,10
0.56,0.1343,43
0.58,0.1045,179
0.58,0.1045,260
0.6,0,134
0.58,0.1343,86
0.58,0.1343,45
0.58,0.1343,99
0.6,0.194,104
0.6,0.1343,154
0.6,0.1343,163
0.62,0.1343,209
0.62,0.1343,374
0.62,0.1045,715
0.62,0.0896,687
0.62,0,395
0.62,0.1343,306
0.62,0.1045,289
0.62,0.1045,240
0.62,0,98
0.62,0,52
0.62,0,19
0.62,0,9
0.6,0,7
0.6,0,11
0.62,0.1045,34
0.6,0.1343,177
0.6,0.194,515
0.62,0.1045,809
0.62,0.194,362
0.66,0.1642,175
0.66,0.1642,230
0.7,0.1045,358
0.7,0.1045,279
0.72,0.1642,251
0.72,0.1642,319
0.72,0,478
0.7,0,917
0.7,0,810
0.7,0,593
0.7,0,497
0.66,0,209
0.66,0,241
0.66,0,220
0.64,0,76
0.62,0,25
0.64,0,13
0.62,0,11
0.64,0,10
0.64,0.1045,39
0.62,0.0896,133
0.64,0.0896,391
0.64,0,738
0.64,0.194,359
0.66,0.1343,177
0.7,0.1045,214
0.72,0.194,288
0.72,0.3284,294
